ID,TARGETVAR
32301309,0.0557578206062316
32301310,0.841992616653442
32301401,0.0535398423671722
32301402,0.299688339233398
32301403,0.313344240188598
32301404,0.234694719314575
32301405,0.312110304832458
32301406,0.318470269441604
32301407,0.0213356912136077
32301408,0.00818881392478942
32301409,0.0431163907051086
32301410,0.850886404514312
32301501,0.050252079963684
32301502,0.287761360406875
32301503,0.29912406206131
32301504,0.229624420404434
32301505,0.312725901603698
32301506,0.346347838640213
32301507,0.0121041536331176
32301508,0.00439804792404174
32301509,0.0305298268795013
32301510,0.814957439899444
32301601,0.0424413084983825
32301602,0.250512599945068
32301603,0.275700986385345
32301604,0.184207558631896
32301605,0.29602700471878
32301606,0.30857515335083
32301607,0.0075431764125824
32301608,0
32301609,0.024693638086319
32301610,0.720618426799774
32301701,0.0375312566757202
32301702,0.202507734298706
32301703,0.2605220079422
32301704,0.141441732645034
32301705,0.27938249707222
32301706,0.295077681541442
32301707,0.0078025758266449
32301708,0
32301709,0.0215453207492828
32301710,0.628660202026367
32301801,0.0347824394702911
32301802,0.143200695514678
32301803,0.252882272005081
32301804,0.108436346054077
32301805,0.267540663480758
32301806,0.288878262043
32301807,0.00346311926841735
32301808,0
32301809,0.0203305780887603
32301810,0.546439290046691
32301901,0.0353521704673767
32301902,0.152308464050292
32301903,0.254245311021804
32301904,0.110672265291213
32301905,0.272833287715911
32301906,0.294331729412078
32301907,0.00987297296524047
32301908,0.00105571746826171
32301909,0.0149482190608978
32301910,0.52811324596405
32302001,0.036254495382309
32302002,0.148511499166488
32302003,0.227031469345092
32302004,0.0915488004684448
32302005,0.237178355455398
32302006,0.281890332698822
32302007,0.0099976360797882
32302008,0.00484839081764221
32302009,0.0168571174144744
32302010,0.418370187282562
32302101,0.026330053806305
32302102,0.12853354215622
32302103,0.215695410966873
32302104,0.0977611541748046
32302105,0.240855813026428
32302106,0.22693920135498
32302107,0.0094827115535736
32302108,0.00482207536697387
32302109,0.0162181556224823
32302110,0.33776718378067
32302201,0.0292347073554992
32302202,0.10811623930931
32302203,0.206047743558883
32302204,0.0888336896896362
32302205,0.174096256494522
32302206,0.159277141094207
32302207,0.00825843214988708
32302208,0.00360321998596191
32302209,0.0226387083530426
32302210,0.266217648983001
32302301,0.0347492098808288
32302302,0.0749317109584808
32302303,0.172087460756301
32302304,0.03927081823349
32302305,0.084030419588089
32302306,0.069762408733368
32302307,0.0117892622947692
32302308,0.0043056607246399
32302309,0.0279925763607025
32302310,0.188906341791152
32310001,0.0497028827667236
32310002,0.0489601194858551
32310003,0.138820320367813
32310004,0.0126434862613677
32310005,0.0253911912441253
32310006,0.0260551571846008
32310007,0.010642796754837
32310008,0
32310009,0.020425796508789
32310010,0.0837734639644622
32310101,0.0450764894485473
32310102,0.0343808829784393
32310103,0.10802099108696
32310104,0.0116099417209625
32310105,0.00521567463874816
32310106,0.0178067684173584
32310107,0.0179059207439422
32310108,0.00687015056610107
32310109,0.0111320316791534
32310110,0.0573029220104217
32310201,0.0506374835968017
32310202,0.0323511958122253
32310203,0.103259027004241
32310204,0.0189023613929748
32310205,0.0179247558116912
32310206,0.0109224021434783
32310207,0.015420526266098
32310208,0.0121840238571167
32310209,0.0147898197174072
32310210,0.0606156587600708
32310301,0.0682962834835052
32310302,0.0520907938480377
32310303,0.10882917046547
32310304,0.017947942018509
32310305,0.0124779641628265
32310306,0.0171341001987457
32310307,0.0211589634418487
32310308,0.000973552465438842
32310309,0.0128235816955566
32310310,0.0409015715122222
32310401,0.059969574213028
32310402,0.0675645768642425
32310403,0.10881108045578
32310404,0.026772528886795
32310405,0.0260481834411621
32310406,0.0223421156406402
32310407,0.023523896932602
32310408,0.00756973028182983
32310409,0.0117374062538146
32310410,0.0181870460510253
32310501,0.0587704181671142
32310502,0.0976892113685607
32310503,0.11631241440773
32310504,0.0350140631198883
32310505,0.0379046201705932
32310506,0.0283373296260833
32310507,0.0325244069099426
32310508,0.0158632695674896
32310509,0.018449753522873
32310510,0.0308796167373657
32310601,0.0671088695526123
32310602,0.136466950178146
32310603,0.136151909828186
32310604,0.0456248223781585
32310605,0.0586576461791992
32310606,0.036817193031311
32310607,0.0486341118812561
32310608,0.0278373062610626
32310609,0.028190165758133
32310610,0.0461109280586242
32310701,0.0544744431972503
32310702,0.195854127407073
32310703,0.1548593044281
32310704,0.0526466369628906
32310705,0.077816754579544
32310706,0.0521457493305206
32310707,0.0491537153720855
32310708,0.0296609997749328
32310709,0.0437268316745758
32310710,0.0704890191555023
32310801,0.0545805096626281
32310802,0.210496604442596
32310803,0.15872299671173
32310804,0.0837704539299011
32310805,0.110722720623016
32310806,0.0780957639217376
32310807,0.0557558536529541
32310808,0.0377323627471923
32310809,0.0558221936225891
32310810,0.130914121866226
32310901,0.0696026384830474
32310902,0.189553320407867
32310903,0.19386112689972
32310904,0.13173684477806
32310905,0.160926520824432
32310906,0.120340287685394
32310907,0.063972383737564
32310908,0.0525859296321868
32310909,0.100636452436447
32310910,0.363948971033096
32311001,0.103521317243576
32311002,0.162028908729553
32311003,0.214578747749328
32311004,0.150255858898162
32311005,0.167555570602416
32311006,0.16961246728897
32311007,0.071030706167221
32311008,0.0642712712287902
32311009,0.154676765203475
32311010,0.578208565711975
32311101,0.129371106624603
32311102,0.140330940485
32311103,0.236503899097442
32311104,0.139884024858474
32311105,0.154238998889923
32311106,0.220032811164855
32311107,0.0709949433803558
32311108,0.0708298981189727
32311109,0.16761627793312
32311110,0.657753467559814
32311201,0.136697441339492
32311202,0.113214761018753
32311203,0.243609428405761
32311204,0.168708950281143
32311205,0.20653611421585
32311206,0.259538173675537
32311207,0.0653262734413147
32311208,0.0712251961231231
32311209,0.113726258277893
32311210,0.60354483127594
32311301,0.0953121781349182
32311302,0.0964761972427368
32311303,0.228211909532546
32311304,0.186134815216064
32311305,0.257014334201812
32311306,0.248337030410766
32311307,0.0863319635391235
32311308,0.095964789390564
32311309,0.0702942907810211
32311310,0.527762651443481
32311401,0.099896103143692
32311402,0.106613457202911
32311403,0.194381445646286
32311404,0.187852174043655
32311405,0.280209600925445
32311406,0.334759891033172
32311407,0.127525925636291
32311408,0.136197298765182
32311409,0.0709070563316345
32311410,0.454813033342361
32311501,0.107240378856658
32311502,0.115501135587692
32311503,0.126087874174118
32311504,0.152012437582015
32311505,0.298011273145675
32311506,0.386417150497436
32311507,0.13804206252098
32311508,0.141593784093856
32311509,0.0670894384384155
32311510,0.465720623731613
32311601,0.109429150819778
32311602,0.12927508354187
32311603,0.0749367475509643
32311604,0.179857641458511
32311605,0.33452844619751
32311606,0.371206939220428
32311607,0.129216939210891
32311608,0.127972573041915
32311609,0.0427354574203491
32311610,0.412563353776931
32311701,0.0799312591552734
32311702,0.142248153686523
32311703,0.0475132763385772
32311704,0.185899794101715
32311705,0.326933562755584
32311706,0.34757798910141
32311707,0.112647771835327
32311708,0.10896784067154
32311709,0.0308004021644592
32311710,0.44677159190178
32311801,0.0654317438602447
32311802,0.199157446622848
32311803,0.0386184453964233
32311804,0.162556916475296
32311805,0.319708466529846
32311806,0.310749888420104
32311807,0.0908775925636291
32311808,0.08641916513443
32311809,0.0300987660884857
32311810,0.44778510928154
32311901,0.0658665597438812
32311902,0.252254784107208
32311903,0.0389059782028198
32311904,0.167082637548446
32311905,0.266648530960083
32311906,0.279337346553802
32311907,0.0614036917686462
32311908,0.0545596182346344
32311909,0.0279358625411987
32311910,0.485191345214843
32312001,0.058417022228241
32312002,0.335472792387008
32312003,0.0395888984203338
32312004,0.172055810689926
32312005,0.259456843137741
32312006,0.295886486768722
32312007,0.0610642433166503
32312008,0.054341435432434
32312009,0.0243360102176666
32312010,0.474560618400573
32312101,0.0618098974227905
32312102,0.420513033866882
32312103,0.033879816532135
32312104,0.181857496500015
32312105,0.252748727798461
32312106,0.318014174699783
32312107,0.0566303730010986
32312108,0.0460641384124755
32312109,0.012979656457901
32312110,0.459230303764343
32312201,0.0626669228076934
32312202,0.453409552574157
32312203,0.0245002210140228
32312204,0.154615700244903
32312205,0.17865002155304
32312206,0.302579998970031
32312207,0.0484711229801178
32312208,0.0325935184955596
32312209,0.0106905698776245
32312210,0.397484809160232
32312301,0.0789306163787841
32312302,0.331849664449691
32312303,0.0282011926174163
32312304,0.118637323379516
32312305,0.140878796577453
32312306,0.237849801778793
32312307,0.0338907837867736
32312308,0.0151547491550445
32312309,0.0059860348701477
32312310,0.321308135986328
33010001,0.0790712237358093
33010002,0.322573989629745
33010003,0.0325899720191955
33010004,0.129019439220428
33010005,0.144140154123306
33010006,0.22283297777176
33010007,0.0313580632209777
33010008,0.0371921956539154
33010009,0.00825336575508117
33010010,0.25063842535019
33010101,0.0906289517879486
33010102,0.3657366335392
33010103,0.0318840742111206
33010104,0.13811108469963
33010105,0.174011409282684
33010106,0.223984897136688
33010107,0.0268974900245666
33010108,0.034473180770874
33010109,0.0133780837059021
33010110,0.287099987268447
33010201,0.116737931966781
33010202,0.317988812923431
33010203,0.0368906557559967
33010204,0.139174461364746
33010205,0.152432918548583
33010206,0.207571029663085
33010207,0.0239078104496002
33010208,0.0331663191318512
33010209,0.00849881768226623
33010210,0.345811545848846
33010301,0.115710526704788
33010302,0.219901144504547
33010303,0.0330477952957153
33010304,0.130322366952896
33010305,0.164495468139648
33010306,0.212370038032531
33010307,0.0256108939647674
33010308,0.0298964977264404
33010309,0.0147798657417297
33010310,0.374776542186737
33010401,0.124094158411025
33010402,0.139827638864517
33010403,0.0257429480552673
33010404,0.12405726313591
33010405,0.170768737792968
33010406,0.198569387197494
33010407,0.0318048596382141
33010408,0.024021178483963
33010409,0.0158794224262237
33010410,0.300845086574554
33010501,0.109085381031036
33010502,0.0678512156009674
33010503,0.026742398738861
33010504,0.103061139583587
33010505,0.1707002222538
33010506,0.195896744728088
33010507,0.0157539248466491
33010508,0.0110084414482116
33010509,0.0222525596618652
33010510,0.171156018972396
33010601,0.0993525087833404
33010602,0.0487870275974273
33010603,0.0326699316501617
33010604,0.081537812948227
33010605,0.14017254114151
33010606,0.181205242872238
33010607,0.0143044292926788
33010608,0.0155949294567108
33010609,0.0224408507347106
33010610,0.0991714894771576
33010701,0.0814847946166992
33010702,0.046023577451706
33010703,0.039635181427002
33010704,0.0505858957767486
33010705,0.124951541423797
33010706,0.152013212442398
33010707,0.0145706236362457
33010708,0.0142360031604766
33010709,0.0141250789165496
33010710,0.0646538734436035
33010801,0.0852895677089691
33010802,0.0554209053516387
33010803,0.0495756268501281
33010804,0.0252415537834167
33010805,0.0743414461612701
33010806,0.096565455198288
33010807,0.018240213394165
33010808,0.0144009590148925
33010809,0.0152756869792938
33010810,0.0675331056118011
33010901,0.0686379969120025
33010902,0.107614308595657
33010903,0.0637966692447662
33010904,0.0067482590675354
33010905,0.0434602797031402
33010906,0.065220296382904
33010907,0.0232332050800323
33010908,0.0230836272239685
33010909,0.0154462158679962
33010910,0.0638451874256134
33011001,0.118323564529418
33011002,0.114241242408752
33011003,0.0667125582695007
33011004,0
33011005,0.0181605219841003
33011006,0.032162219285965
33011007,0.0313231647014617
33011008,0.0270420908927917
33011009,0.0362030863761901
33011010,0.051547884941101
33011101,0.146278977394104
33011102,0.0917145907878875
33011103,0.058473140001297
33011104,0
33011105,0.00459739565849304
33011106,0.0198633968830108
33011107,0.0412645041942596
33011108,0.0243465304374694
33011109,0.0512845814228057
33011110,0.0646644830703735
33011201,0.198924332857131
33011202,0.0725546181201934
33011203,0.0631045401096344
33011204,0.0103675723075866
33011205,0.0123844742774963
33011206,0.0193083882331848
33011207,0.0619724988937378
33011208,0.0318523049354553
33011209,0.0921867489814758
33011210,0.0645349621772766
33011301,0.218455940485
33011302,0.0587835907936096
33011303,0.0755587220191955
33011304,0.00702989101409912
33011305,0.010978102684021
33011306,0.00762936472892761
33011307,0.0885707139968872
33011308,0.0641703605651855
33011309,0.129072427749633
33011310,0.08847114443779
33011401,0.23443815112114
33011402,0.059047132730484
33011403,0.114790320396423
33011404,0.005435049533844
33011405,0.0293192565441131
33011406,0.0144864916801452
33011407,0.116894721984863
33011408,0.124723494052886
33011409,0.161401003599166
33011410,0.11544007062912
33011501,0.235360831022262
33011502,0.0473836362361908
33011503,0.161786824464797
33011504,0.00895366072654724
33011505,0.0212787687778472
33011506,0.0171511173248291
33011507,0.142867475748062
33011508,0.156800925731658
33011509,0.200784713029861
33011510,0.120440185070037
33011601,0.23976331949234
33011602,0.039208173751831
33011603,0.187686055898666
33011604,0.0139951705932617
33011605,0.011470377445221
33011606,0.013618528842926
33011607,0.17285031080246
33011608,0.161601930856704
33011609,0.229089617729187
33011610,0.0962830185890197
33011701,0.268319249153137
33011702,0.0354935228824615
33011703,0.205867975950241
33011704,0.0194785296916961
